patient_id,name_of_drug,drug_approved_by_UIC,number_of_times_prescribed,use_case_for_drug,effectiveness_rating,review_by_patient
163740,Mirtazapine,28-Feb-12,22,Depression,10,"""i&#039;ve try antidepressant year (citalopram, fluoxetine, amitriptyline), none help depression, insomnia &amp; anxiety. doctor suggest change onto 45mg mirtazapine medicine save life. thankfully side effect especially common weight gain, i&#039;ve actually lose alot weight. still suicidal thought mirtazapine save me."""
39293,Contrave,5-Mar-17,35,Weight Loss,9,"""contrave combine drug use alcohol, smoking, opioid cessation. people lose weight also help control over-eating. doubt obesity cause sugar/carb addiction, powerful drug. take five days, good news is, seem go work immediately. feel hungry want food now. really don&#039;t care eat; it&#039;s fill stomach. since days, don&#039;t know i&#039;ve lose weight (i don&#039;t scale), clothes feel little looser, maybe pound two. i&#039;m hop month medication, develop healthier habit continue without aid contrave."""
208087,Zyclara,3-Jul-14,13,Keratosis,4,"""4 day first 2 weeks. using arm face. put vaseline lips, eye nostril protect cream. far reaction all. know many pre cancer thought would light like christmas tree far good. maybe it&#039;s come time tell."""
23295,Methadone,18-Oct-16,21,Opiate Withdrawal,7,"""ive methadone ten year currently,i try get drug. ive decrease 2 mg per month year. 3 mg really start feel withdraw.i don&#039;t plan get next 30 doses.because almost rediculous little me. 3 dos 3 mg im terrified. anyone give truthful encouragement?....."""
97013,Ambien,13-Jan-15,44,Insomnia,2,"""ditto rebound sleepless discontinued. do strange thing memory include take additional ambien. help sleep extreme stress watch out. try learn sleep naturally."""
213376,Nuvigil,30-Jun-10,14,Narcolepsy,9,"""a doctor er prescribed 200 mg provigil first diagnose narcolepsy. didn&#039;t seem effect all. go see sleep doctor prescribed 250 mg nuvigil. finally allow stay awake entire day. go somewhere would able come home take nap fully awake again. taking xyrem make feel 98%..not quite 100, still pretty great."""
79865,Blisovi Fe 1 / 20,3-Nov-17,4,Birth Control,10,"""i absolutely love product recommend everyone. know everyone&#039;s body different, everyone, medicine fault. negative symptom since start this. use heavy periods, terrible cramp headaches, period super long. super consistent 3-4 light periods, cramp headaches. pill year desire switch."""
27607,Ivermectin,1-Apr-16,19,Rosacea,10,"""i&#039;ve rosacea almost 20 year kind antibiotics. allergic last erythromycin work okay. dr though time get antibiotics. i&#039;ve soolantra 6 month face never look better. i&#039;m thrill everything it. use dab tube last least 3 month more. insurance help lot cost pay well worth it."""
60341,NuvaRing,17-Jun-11,0,Birth Control,7,"""i 5 year (and birth control pill 12 years), would told fabulous was. &lt;list benefit everyone else listed, here.&gt; friend mine convince stop birth control together while, turn new well person! drop 5 lb instantly, huge sex drive, lubrication, felt better. wouldn&#039;t say depressed before, go it, would describe time birth control feel like inside cloud. less emotion general, sometimes little down. i&#039;m bum i&#039;m back it, seem least impactful others. might try paragard avoid hormones."""
141462,Escitalopram,29-Apr-14,32,Depression,9,"""i 22 year old female college student. want write low low felt absolutely hopeless... positive review get day. experienced lot change. also relationship make unhappy. stop thing like run, party, work, hang friend etc. result, never energy. constantly felt guilty. cry everyday, sometimes multiple time day. go group therapy. drop 10lbs two weeks. eventually get medicine &amp; first 4 day felt crazy &amp; tired! take night. give medicine time! 3 week back truly happy! keep head up."""
50229,Gabapentin,24-Sep-14,75,Bipolar Disorde,8,"""i start take gabapentin experimentally treat chronic depression prescribed 1800mg day. dos 2700mg experienced significant improvement impulse control depression general. went shut in, go walk enjoy time company others. low dose 1800mg day, don&#039;t experience much improvement, save decrease depressive symptoms. i&#039;m look forward large dose doctor okay it."""
