patient_id,base_score
163740,8.548085
39293,8.618892
208087,8.359226
23295,6.513222
97013,8.0740185
213376,8.618892
79865,8.444151
27607,8.548085
60341,3.876677
141462,8.618892
50229,7.737567
101371,3.1412256
17957,8.444151
31908,4.890927
3350,6.5991235
146651,6.2122307
5357,6.498922
11464,6.813802
209386,6.8104806
95748,8.548085
128575,7.134794
191146,8.548085
204427,8.359226
177034,8.548085
213569,7.003547
128928,6.825732
62652,8.548085
45260,8.565623
218886,7.751811
9723,7.0524225
138742,8.618892
219697,4.3242645
6760,8.548085
165665,8.066388
201473,7.751811
186353,6.6440787
205428,8.744839
230601,8.821929
5486,8.694149
66458,6.5991235
170238,8.65517
223117,8.548085
106073,8.618892
169001,8.548085
225775,8.548085
57137,8.548085
166983,8.878826
36268,7.751811
107693,4.8618674
133845,6.813802
118748,6.813802
46619,7.134794
98320,6.88263
230361,6.51646
83706,8.548085
112356,6.813802
22756,8.548085
71206,8.548085
85190,8.618892
201089,8.359226
161518,8.741518
134925,8.548085
112931,6.825732
82840,8.55164
38072,6.813802
107567,8.066388
212684,8.548085
9061,8.548085
53673,6.2122307
24171,8.548085
109035,6.5532737
116614,3.8802319
184770,3.2295544
37359,7.751811
33815,3.1412256
159532,7.751811
32615,8.548085
33923,6.554967
30750,6.5532737
56849,8.618892
221053,6.5532737
115738,7.1812716
220353,8.359226
173111,8.548085
169744,8.0740185
38995,7.751811
39589,8.618892
34020,6.2122307
9532,4.890927
138646,4.8618674
222923,8.821929
90693,4.3242645
193405,8.533035
71586,6.2122307
29834,6.498922
20802,6.498922
228992,8.548085
56334,7.751811
207508,8.548085
165941,5.735595
227414,8.548085
43103,8.939509
82704,7.769349
190388,6.8336806
122574,8.548085
68632,5.7033186
232090,4.890927
162419,6.825732
123041,8.630569
156099,8.628426
18206,7.1268654
23862,8.618892
17034,8.548085
62702,8.501048
101806,7.1812716
171477,8.542681
206328,8.548085
68056,8.878826
90920,7.67952
165170,8.548085
64412,6.3524694
14506,8.548085
219238,5.8555794
187081,8.136068
66767,8.618892
179881,7.854774
85903,7.7890506
205009,8.618892
7211,8.548085
50494,7.1670275
219390,8.548085
60188,8.066388
95684,8.550203
193291,8.618892
59232,8.548085
193875,6.5730863
104856,8.501048
76499,8.670347
75034,8.777224
203435,8.548085
32078,8.548085
158263,6.813802
35280,8.548085
16149,7.0524225
133358,8.376764
158644,5.2977424
148754,8.444151
101871,6.1429586
48261,8.548085
129702,8.548085
26533,8.694149
20920,6.107582
51119,7.1268654
82720,6.498922
20282,8.694149
212895,6.2122307
174837,8.559763
213219,8.548085
4674,8.548085
122186,6.2122307
229690,7.751811
171537,8.0740185
113940,6.813802
6226,8.0740185
5508,7.7890506
158976,5.4905095
6923,8.694149
35070,5.4810057
110511,4.8618674
174759,7.1812716
76100,8.939509
184514,6.813802
181495,6.2122307
76802,6.8120375
163225,8.618892
58183,8.618892
189157,8.548085
48196,4.890927
224712,8.548085
78659,8.548085
156636,8.618892
67240,8.630544
25477,8.618892
103631,7.7661114
157182,8.618892
35637,8.618892
132464,3.1412256
65374,6.88263
53924,8.548085
138373,8.548085
208008,7.488709
161077,8.548085
150312,6.825732
225068,8.548085
182059,6.6440787
111220,8.548085
123627,6.701649
127894,8.548085
16856,8.618892
86226,7.134794
25814,8.548085
101319,8.136068
69870,6.813802
15825,3.7201183
139601,6.813802
184097,8.618892
126350,8.546322
24153,8.548085
152978,6.5991235
221271,6.88263
107099,8.136068
214617,8.548085
65729,6.498922
142502,8.548085
85533,8.548085
124230,3.876677
116050,8.548085
166195,6.107582
129950,8.548085
99084,7.751811
222856,8.548085
174063,8.533035
146758,6.921053
145622,8.618892
178153,7.712678
178407,7.745896
165926,8.444151
12816,8.618892
92778,8.174366
87686,6.498922
203158,8.548085
53804,8.548085
127255,6.4956007
213893,6.107582
213788,6.825732
136319,7.751811
104273,6.498922
100915,8.618892
106044,8.548085
46525,7.1378603
84419,5.8555794
167969,4.890927
50293,8.53384
97010,8.618892
43189,8.548085
126940,6.825732
133265,6.107582
40814,4.3242645
4603,6.813802
24173,8.548085
70880,8.548085
155067,7.4918456
23131,7.1812716
62620,7.751811
162811,7.751811
23464,8.532968
12040,8.618892
168790,7.751811
99793,7.751811
86494,2.471044
134127,6.185857
45625,7.751811
110625,6.546186
144944,6.1613655
54668,6.701649
220060,8.548085
73182,8.761573
58145,8.548085
128841,8.548085
192654,8.0740185
134828,8.618892
63152,7.7890506
104220,7.1812716
104085,7.4918456
142838,8.066388
115816,8.556259
124400,3.876677
134849,7.177111
213476,8.548085
57498,8.618892
185343,7.109547
19741,8.618892
191625,8.539133
171425,6.813802
223341,6.786911
85513,3.7240465
51469,8.548085
139457,7.751811
198234,8.548085
108189,7.751811
45794,8.618892
159256,6.0904446
127184,6.813802
202944,6.1828628
206153,8.548085
170602,7.751811
99451,6.1828628
210644,6.5532737
168251,8.158149
73919,4.8618674
164845,8.548085
216397,6.183342
58825,8.548085
164275,8.533035
93573,8.694149
81919,6.813802
47386,8.548085
196062,8.0740185
201468,8.548085
92612,7.134794
123042,8.618892
177455,7.751811
107190,6.9862075
138582,8.548085
215591,4.3242645
54464,8.5322
71495,5.277324
163285,8.548085
121731,8.548085
63557,3.1412256
150590,6.786911
208289,8.501048
185986,2.471044
79898,3.876677
54518,4.793706
33867,5.7033186
59788,8.743409
17733,6.349044
227093,7.8493133
154933,8.548085
66629,8.359226
192955,7.869623
203390,8.548085
146327,8.548085
86593,6.2122307
161030,8.629409
166418,4.490271
93868,8.0740185
227135,3.7240465
23659,8.548085
53698,7.7890506
181693,6.498922
57659,6.5334
134261,7.751811
121271,6.2122307
51065,8.066388
99564,8.548085
123118,6.813802
177193,7.0524225
36062,6.2122307
58842,8.548085
227571,6.6600385
133872,8.359226
176266,8.532968
163330,4.490271
94361,7.751811
128880,8.548085
99109,7.854774
139200,8.548085
96935,8.618892
94122,8.548085
120958,8.382017
6392,7.134794
226667,3.1412256
87671,6.498922
218472,8.548085
185657,8.548085
33182,8.548085
125763,7.57942
171506,8.548085
207639,8.548085
164023,8.548085
40250,8.548085
200616,8.548085
110922,8.618892
96143,8.555418
164994,6.498922
92656,8.548085
146739,6.813802
157309,8.548085
159982,8.744839
104397,5.735595
118778,8.548085
47961,7.191692
172969,8.548085
119313,6.813802
177057,7.191692
24216,8.618892
75411,4.3242645
227936,8.878826
135405,6.355959
8359,8.548085
183039,8.548085
211339,8.548085
228317,8.744839
52007,8.548085
3806,6.8062534
190225,4.490271
48696,3.7240465
77922,5.735595
222275,3.2295544
25697,8.548085
76094,5.5103583
92814,6.498922
132949,7.751811
154455,7.751811
184835,8.548085
80766,8.618892
107813,8.548085
142037,8.618892
71029,8.548085
185617,8.548085
108512,4.8073883
55399,6.88263
185912,6.0904446
225855,6.5334
127323,8.548085
69542,8.548085
96816,6.813802
5823,8.618892
4036,6.813802
207154,8.357463
133518,8.548085
175755,8.548085
186571,6.786911
210749,8.548085
94215,8.618892
212616,7.8493133
130547,6.813802
1949,8.548085
229932,7.0313783
40216,6.813802
175194,8.548085
151248,8.630569
214341,8.821929
34808,8.548085
43664,5.5103583
97941,7.1268654
227610,5.713631
212097,7.1668577
57383,8.548085
226642,6.1646867
69258,7.751811
185878,6.3383036
215348,5.863093
224803,8.618892
125344,5.915653
103499,8.744839
149665,5.7033186
145550,8.548085
51340,7.8348994
28417,8.548085
26610,6.813802
226919,7.751811
69407,7.4918456
183083,6.813802
230750,8.548085
79819,8.548085
216550,8.537899
183684,8.548085
103478,7.0524225
210131,6.813802
52797,6.107582
202467,6.2122307
104975,6.498922
226144,6.5811415
140332,6.313137
227859,4.8618674
161122,6.5006876
140232,8.618892
132072,5.735595
89695,8.548085
51860,7.751811
60310,5.735595
204043,7.7890506
229905,8.634596
82734,8.548085
58374,8.548085
24983,8.548085
9168,8.444151
194201,8.351697
97722,8.618892
71498,8.618892
204232,6.813802
1826,8.618892
164267,6.498922
20069,8.618892
226928,7.751811
91191,7.1812716
150644,6.813802
59872,8.878826
160861,8.548085
56901,7.751811
197434,8.618892
216560,7.751811
218315,8.548085
204981,8.618892
81077,7.1268654
62339,6.813802
216070,7.1268654
60067,6.5925636
64013,8.548085
60619,7.854774
96286,8.548085
33681,8.359226
207497,8.618892
70459,6.813802
68305,7.854774
2210,7.751811
10632,8.618892
119259,5.4238515
146619,8.744839
175295,8.618892
23252,8.744839
18978,8.821929
66686,7.751811
218759,6.765608
37348,8.610373
1916,8.618892
81338,6.185857
119759,8.56282
40756,7.751811
109236,7.0133038
19760,8.618892
167925,6.498922
122379,6.813802
16027,7.0133038
64959,8.548085
38932,4.490271
196132,3.7576709
190381,7.899718
72700,3.766358
77852,8.744839
28084,8.548085
227914,7.0133038
10023,6.498922
209881,7.1812716
70107,5.859538
135913,8.618892
192343,7.134794
207780,7.751811
169672,8.618892
81267,8.548085
193147,8.548085
22651,8.618892
18705,7.751811
159695,6.813802
82607,7.751811
120158,6.498922
93068,6.498922
154842,6.813802
103931,6.6313834
86417,6.498922
74686,8.618892
40051,8.618892
24878,7.1812716
123649,6.5334
179492,7.751811
16719,7.488709
108600,4.3242645
9106,8.305204
119515,6.498922
97879,6.1828628
152203,8.786684
129853,8.548085
165,3.1412256
44960,7.751811
71197,8.548085
84081,3.876677
204806,8.618892
116554,8.548085
127788,8.548085
22276,8.548085
117170,8.618892
182637,5.7531333
22210,8.548085
207385,8.602039
166937,3.7240465
223534,8.618892
65892,8.618892
53299,6.50338
175577,8.548085
67436,6.813802
88348,8.548085
136113,8.548085
189647,8.628426
205314,8.618892
58361,8.359226
171509,8.530848
55831,6.813802
89960,8.548085
137313,8.618892
104253,8.618892
37603,6.786911
124169,5.735595
210532,8.628426
48990,8.0740185
196795,6.8856835
79771,6.813802
58757,7.751811
120951,6.0904446
21907,7.751811
163650,7.751811
215344,4.3242645
134619,8.744839
68064,8.444151
151055,7.751811
216055,7.4918456
196988,6.813802
154313,6.813802
29615,6.185857
117465,6.498922
19191,8.0740185
121771,7.751811
104781,7.8777537
144654,6.88263
159959,7.751811
45328,8.532448
113368,8.136068
40046,8.532448
200445,8.136068
159073,7.57942
114216,8.618892
33156,8.359226
217060,8.548085
88802,4.793706
114198,8.548085
68601,6.107582
41742,8.548085
66883,6.226531
196721,8.548085
88696,6.813802
137395,8.066388
165264,8.618892
58763,7.751811
128283,8.618892
26194,6.6600385
74491,8.305204
28215,8.548085
84209,3.1412256
230846,8.743075
36589,8.618892
109928,7.57942
94959,8.618892
168901,8.548085
48135,8.618892
99075,7.751811
209131,5.7033186
220007,8.744839
25717,8.548085
217539,6.498922
53398,8.548085
121897,8.548085
145747,8.548085
158122,8.444151
135814,8.618892
167063,6.813802
162354,8.618892
2844,6.813802
209499,6.813802
208446,6.185857
53312,8.604202
216658,6.921053
76929,6.498922
12944,6.2122307
210147,7.1812716
153248,6.2122307
114811,8.0740185
113545,8.628426
229491,8.548085
159573,8.066388
196600,7.1812716
26684,6.88263
146455,8.359226
177470,6.786911
100103,6.185857
152512,8.617825
151496,8.548085
219876,8.0740185
165627,3.2295544
46577,5.7033186
17419,4.8618674
166192,6.498922
58458,6.921053
193024,8.548085
53641,7.7890506
216050,8.136068
35393,7.751811
72295,8.618892
194465,7.717326
37253,7.751811
217887,8.744839
12513,7.7732496
130506,8.444151
85784,7.751811
121311,8.548085
171527,8.64087
134972,8.532448
185983,4.3242645
5652,8.598422
154843,8.548085
56734,8.618892
147332,6.825732
60065,6.5991235
146018,8.548085
166873,8.618892
77651,8.744839
172102,8.618892
194497,8.548085
65660,8.548085
144395,8.548085
201143,7.282135
230814,8.734633
145436,7.1812716
218360,8.548085
124906,6.175651
163927,8.878826
62223,8.618892
21144,7.751811
230242,8.548085
210634,6.701649
43363,8.618892
107899,7.7890506
3524,5.4238515
189766,8.548085
26470,8.618892
75946,8.618892
12700,8.618892
221591,6.498922
217939,8.744839
18922,8.618892
137552,7.751811
194832,3.7240465
176809,6.8365116
209401,6.813802
159998,6.498922
204891,8.548085
23110,3.766358
91174,8.548085
164095,8.618892
79631,7.0524225
31846,3.1412256
107408,5.713631
51262,5.4810057
4652,8.548085
19393,8.618892
133185,5.4238515
112685,8.548085
207817,8.548085
214332,6.6440787
228931,8.548085
179017,7.134794
146315,8.618892
123475,8.618892
182537,6.88263
145212,6.1828628
166404,8.066388
51246,5.859538
104554,6.210688
27040,7.749538
3046,8.939509
101939,6.498922
134395,6.8062534
73618,7.751811
76843,8.570516
90412,6.813802
164439,6.5334
32662,8.548085
187509,6.813802
102709,8.548085
169594,5.735595
26335,7.0524225
86333,8.548085
4822,8.548085
147302,8.548085
156309,8.618892
108774,8.174366
3351,6.813802
3384,7.751811
135624,8.744839
25891,8.548085
162755,6.921053
213796,7.0491014
79452,8.548085
183845,7.751811
207472,7.854774
157316,8.618892
209851,8.618892
48946,8.821929
221289,8.618892
49736,8.597612
209476,6.825732
118794,7.184632
83070,7.1812716
90520,6.813802
210270,6.813802
228448,3.2295544
95984,6.498922
202145,7.134794
112357,8.593453
71225,8.618892
195061,6.498922
150807,8.548085
66345,8.548085
109378,8.618892
208544,8.548085
215246,6.813802
4416,8.548085
196534,8.548085
228630,8.618892
228530,8.548085
125383,5.495306
101621,7.7890506
79722,3.876677
112667,8.628426
129063,4.890927
157766,8.548085
194358,8.618892
222314,3.876677
148782,8.548085
169642,8.0740185
172394,7.0524225
134917,7.751811
33765,7.869623
97398,8.136068
148962,6.5532737
47071,6.813802
129925,8.618892
21170,8.548085
39008,6.2122307
113839,8.603774
179440,8.618892
162577,8.548085
82960,6.498922
85256,5.277324
17889,7.1812716
201295,8.359226
173683,4.3242645
163574,8.548085
153440,8.548085
90704,6.107582
209879,6.498922
153687,6.813802
209686,6.813802
56968,8.744839
218102,6.813802
8665,7.751811
216659,8.628426
9339,8.618892
134226,8.618892
170179,6.813802
149215,8.56282
36137,8.069114
91445,6.8138647
51094,6.786911
73047,8.0740185
45725,8.548085
207932,8.359226
78603,8.618892
34340,8.618892
179753,8.618892
146658,7.751811
229359,8.618892
106203,8.821929
111709,8.744839
167609,3.2438545
216854,8.548085
95221,8.0740185
68474,3.876677
135415,8.602039
89911,8.744839
118615,8.618892
80541,5.735595
38950,6.412691
221744,6.185857
140911,6.813802
38975,6.825732
15620,7.7890506
170481,7.751811
23639,6.813802
46321,7.751811
79166,6.813802
83030,8.548085
140480,8.551446
62698,8.548085
150689,7.751811
154163,7.4918456
25943,8.548085
1989,8.744839
62126,6.813802
124925,8.548085
193261,4.890927
190712,8.0740185
21894,6.88263
120658,6.813802
75062,8.759581
195779,8.548085
176305,8.548085
4746,8.548085
209119,5.735595
191613,8.618892
131094,8.0740185
61056,7.57942
227446,7.1268654
122741,8.618892
178424,8.548085
164347,8.548085
138794,8.618892
132879,8.359226
21148,6.2122307
138120,6.813802
36823,3.6912274
197162,8.444151
53343,6.498922
50859,6.204759
194063,8.618892
55628,7.869623
80131,4.890927
81975,8.548085
167256,6.825732
16105,8.548085
229922,8.618892
55974,8.548085
47333,8.744839
164877,6.813802
121714,8.548085
163091,7.751811
155312,8.066388
226074,8.618892
132271,8.548085
73271,6.813802
177153,8.618892
213451,8.548085
164560,8.618892
80688,7.134794
222468,7.57942
51782,8.528989
166625,3.876677
69102,6.204759
13560,8.548085
112732,7.751811
137868,8.618892
196508,7.021477
120527,8.548085
173127,7.7828007
161963,8.618892
40910,8.548085
97028,8.548085
202063,6.825732
156211,8.548085
171625,7.1812716
74812,8.0740185
158765,8.548085
162553,8.618892
17963,8.501048
141590,8.548085
86161,7.1812716
22479,6.107582
220215,6.500165
94576,6.5532737
144591,7.1268654
110514,8.628426
214825,8.618892
208180,8.359226
33793,8.136068
121083,8.548085
8368,8.744839
75888,8.744839
223679,8.597612
30826,5.7033186
198932,8.066388
203264,7.0524225
200349,8.622446
101226,5.915653
136946,8.548085
131593,6.813802
139924,8.618892
188625,8.548085
161970,8.548085
34248,8.548085
153787,6.498922
161533,7.751811
18490,8.548085
66075,8.548085
118338,6.1828628
107566,7.191692
47699,6.5334
184893,7.751811
126232,8.359226
226792,3.876677
75772,8.548085
64743,8.618892
161450,7.1268654
28220,8.548085
168626,6.813802
62553,8.618892
72110,8.618892
222944,8.618892
45770,6.498922
118500,7.171066
181734,8.618892
100141,6.6600385
7428,6.813802
165350,5.735595
175368,2.3752265
66532,6.498922
213206,8.618892
137974,4.8618674
15234,6.786911
57208,8.548085
147065,8.548085
1680,6.813802
177674,8.618892
197470,7.1812716
32562,6.8062534
80702,8.618892
114684,7.1812716
81541,8.548085
97273,8.548085
133421,8.618892
39248,8.548085
151481,8.618892
27316,6.5188785
37923,8.548085
34743,8.618892
71493,8.618892
34156,6.813802
229355,8.710445
53518,6.813802
91899,7.751811
158496,6.813802
58638,7.751811
11482,8.548085
20072,8.106403
31706,8.717458
228788,8.618892
101818,8.618892
93728,8.618892
133129,7.1812716
82074,6.786911
210402,8.618892
149893,8.622888
67512,8.616742
150355,6.554967
188961,8.618892
51219,8.548085
5028,8.548085
217556,8.548085
196776,4.3997817
13788,7.751811
55105,8.640329
40800,5.6532845
192388,6.825732
78887,7.751811
193562,7.173742
214829,6.498922
35142,8.548085
185417,8.618892
110792,8.136068
170666,8.611718
14247,8.548085
49651,7.191692
50469,6.2122307
87651,8.539133
157782,8.548085
136941,8.821929
136300,8.0740185
112992,3.7240465
194004,8.548085
122097,6.813802
223487,8.548085
139493,6.0904446
100420,8.618892
70527,6.813802
34021,7.1812716
81902,8.359226
137007,8.548085
136316,6.813802
125854,8.548085
230024,7.751811
21424,8.548085
191176,6.2122307
114373,7.1812716
52959,6.3524694
75194,8.548085
113088,7.751811
222810,7.7572446
87493,8.444151
125541,7.7661114
191949,8.597612
169136,6.2122307
27846,6.2122307
73241,8.744839
192741,7.134794
44117,7.425219
68011,8.444151
68604,6.107582
176638,6.5991235
121566,8.0740185
224948,8.548085
179340,7.751811
137411,8.0740185
33103,7.134794
115323,6.546186
97215,8.548085
42551,6.2122307
133883,6.498922
200662,6.185857
778,7.751811
208481,4.890927
29407,6.813802
6074,7.854774
102481,6.349044
231903,8.618892
160154,6.498922
202260,8.548085
176068,3.1412256
48120,8.548085
21312,8.618892
71844,8.548085
156613,3.7240465
97444,8.618892
167042,6.1828628
22213,8.533035
110340,6.825732
1054,6.813802
98441,8.548085
113055,8.548085
213529,8.821929
121625,6.2122307
203922,6.8104806
152399,8.548085
46893,7.751811
170287,7.751811
77820,8.612359
100835,8.548085
42745,7.191692
11254,6.546186
36948,8.618892
121549,8.618892
102500,6.921053
179574,4.890927
49457,6.5991235
404,8.618892
131039,8.066388
51308,8.618892
55812,8.618892
7774,7.134794
113401,6.88263
18801,7.751811
19945,8.618892
18666,8.359226
24553,8.548085
197295,8.618892
190088,8.391619
3186,7.3299255
205919,8.744839
51915,8.548085
4145,8.548085
13603,8.618892
76949,6.813802
222269,7.751811
21053,8.136068
24312,8.548085
218432,7.751811
152717,8.618892
33294,8.444151
166139,6.5532737
23985,8.061933
226664,6.3524694
51682,8.539133
178489,7.1812716
180915,8.548085
165877,6.8856835
76676,8.618892
77100,7.751811
111715,8.636573
33,7.1268654
164131,7.751811
110271,7.854774
85626,7.1812716
19212,7.0133038
32232,7.7599845
204476,8.618892
48811,6.1646867
170816,8.0740185
140937,7.4918456
115056,8.548085
209634,6.813802
203724,7.1812716
